Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:00.000,,,0,1,0,0,0
0:00:01.246,279,162,0,1,0,0,0
0:00:01.390,279,161,0,1,0,0,0
0:00:01.518,279,161,0,1,0,0,0
0:00:01.662,279,161,0,1,0,0,0
0:00:01.806,278,161,0,1,0,0,0
0:00:01.949,278,161,0,1,0,0,0
0:00:02.077,278,161,0,1,0,0,0
0:00:02.221,278,161,0,1,0,0,0
0:00:02.366,278,161,0,1,0,0,0
0:00:02.510,279,162,0,1,0,0,0
0:00:02.637,280,164,0,1,0,0,0
0:00:02.782,280,164,0,1,0,0,0
0:00:02.926,280,165,0,1,0,0,0
0:00:03.070,281,165,0,1,0,0,0
0:00:03.198,282,166,0,1,0,0,0
0:00:03.341,281,166,0,1,0,0,0
0:00:03.485,281,167,0,1,0,0,0
0:00:03.630,282,168,0,1,0,0,0
0:00:03.758,283,169,0,1,0,0,0
0:00:03.902,282,169,0,1,0,0,0
0:00:04.045,281,167,0,1,0,0,0
0:00:04.190,281,167,0,1,0,0,0
0:00:04.318,282,166,0,1,0,0,0
0:00:04.461,281,165,0,1,0,0,0
0:00:04.606,281,164,0,1,0,0,0
0:00:04.750,281,165,0,1,0,0,0
0:00:04.877,282,167,0,1,0,0,0
0:00:05.022,282,170,0,1,0,0,0
0:00:05.166,282,172,0,1,0,0,0
0:00:05.310,283,173,0,1,0,0,0
0:00:05.438,283,173,0,1,0,0,0
0:00:05.582,283,173,0,1,0,0,0
0:00:05.726,283,174,0,1,0,0,0
0:00:05.870,285,175,0,1,0,0,0
0:00:05.998,287,176,0,1,0,0,0
0:00:06.142,287,176,0,1,0,0,0
0:00:06.286,288,177,0,1,0,0,0
0:00:06.430,288,177,0,1,0,0,0
0:00:06.557,287,176,0,1,0,0,0
0:00:06.702,286,175,0,1,0,0,0
0:00:06.846,285,174,0,1,0,0,0
0:00:06.990,284,172,0,1,0,0,0
0:00:07.118,283,172,0,1,0,0,0
0:00:07.262,282,171,0,1,0,0,0
0:00:07.406,281,171,0,1,0,0,0
0:00:07.550,280,170,0,1,0,0,0
0:00:07.678,280,169,0,1,0,0,0
0:00:07.822,280,169,0,1,0,0,0
0:00:07.966,280,168,0,1,0,0,0
0:00:08.110,280,168,0,1,0,0,0
0:00:08.238,280,168,0,1,0,0,0
0:00:08.382,280,168,0,1,0,0,0
0:00:08.526,280,168,0,1,0,0,0
0:00:08.669,280,168,0,1,0,0,0
0:00:08.797,280,168,0,1,0,0,0
0:00:08.942,280,168,0,1,0,0,0
0:00:09.086,280,168,0,1,0,0,0
0:00:09.230,280,168,0,1,0,0,0
0:00:09.358,280,168,0,1,0,0,0
0:00:09.502,280,168,0,1,0,0,0
0:00:09.646,280,169,0,1,0,0,0
0:00:09.789,278,167,0,1,0,0,0
0:00:09.918,278,168,0,1,0,0,0
0:00:10.062,278,167,0,1,0,0,0
0:00:10.206,278,167,0,1,0,0,0
0:00:10.350,278,167,0,1,0,0,0
0:00:10.478,278,167,0,1,0,0,0
0:00:10.621,278,167,0,1,0,0,0
0:00:10.765,278,167,0,1,0,0,0
0:00:10.910,278,167,0,1,0,0,0
0:00:11.038,278,167,0,1,0,0,0
0:00:11.181,278,167,0,1,0,0,0
0:00:11.326,278,167,0,1,0,0,0
0:00:11.470,279,168,0,1,0,0,0
0:00:11.598,280,168,0,1,0,0,0
0:00:11.741,280,168,0,1,0,0,0
0:00:11.886,280,168,0,1,0,0,0
0:00:12.030,280,168,0,1,0,0,0
0:00:12.158,280,168,0,1,0,0,0
0:00:12.301,279,168,0,1,0,0,0
0:00:12.446,279,167,0,1,0,0,0
0:00:12.590,279,168,0,1,0,0,0
0:00:12.718,279,167,0,1,0,0,0
0:00:12.862,278,168,0,1,0,0,0
0:00:13.006,279,169,0,1,0,0,0
0:00:13.150,280,171,0,1,0,0,0
0:00:13.278,282,173,0,1,0,0,0
0:00:13.422,284,174,0,1,0,0,0
0:00:13.566,286,176,0,1,0,0,0
0:00:13.710,288,177,0,1,0,0,0
0:00:13.838,289,177,0,1,0,0,0
0:00:13.982,290,177,0,1,0,0,0
0:00:14.126,292,177,0,1,0,0,0
0:00:14.269,295,179,0,1,0,0,0
0:00:14.398,297,178,0,1,0,0,0
0:00:14.542,298,178,0,1,0,0,0
0:00:14.686,298,179,0,1,0,0,0
0:00:14.830,296,177,0,1,0,0,0
0:00:14.958,296,177,0,1,0,0,0
0:00:15.102,296,177,0,1,0,0,0
0:00:15.246,296,177,0,1,0,0,0
0:00:15.389,297,177,0,1,0,0,0
0:00:15.518,297,178,0,1,0,0,0
0:00:15.662,297,178,0,1,0,0,0
0:00:15.806,298,178,0,1,0,0,0
0:00:15.950,300,178,0,1,0,0,0
0:00:16.078,302,181,0,0,0,0,1
0:00:16.222,305,182,0,0,0,0,1
0:00:16.366,309,184,0,0,0,0,1
0:00:16.509,313,186,0,0,0,0,1
0:00:16.638,314,185,0,0,0,0,1
0:00:16.782,318,185,0,0,0,0,1
0:00:16.926,325,184,0,0,0,0,1
0:00:17.070,332,183,0,0,0,0,1
0:00:17.902,403,130,1,0,0,0,0
0:00:18.046,409,120,1,0,0,0,0
0:00:18.190,418,111,1,0,0,0,0
0:00:18.318,429,104,1,0,0,0,0
0:00:18.461,438,98,1,0,0,0,0
0:00:18.606,446,90,1,0,0,0,0
0:00:18.750,456,79,1,0,0,0,0
0:00:18.878,467,70,1,0,0,0,0
0:00:19.022,476,66,1,0,0,0,0
0:00:19.166,480,61,1,0,0,0,0
0:00:19.310,485,56,1,0,0,0,0
0:00:19.438,485,56,1,0,0,0,0
0:00:19.582,487,55,1,0,0,0,0
0:00:19.726,487,54,1,0,0,0,0
0:00:19.870,490,51,1,0,0,0,0
0:00:19.998,487,55,1,0,0,0,0
0:00:20.142,484,57,1,0,0,0,0
0:00:20.285,483,59,1,0,0,0,0
0:00:20.430,482,60,1,0,0,0,0
0:00:20.557,479,59,1,0,0,0,0
0:00:20.702,480,59,1,0,0,0,0
0:00:20.846,483,57,1,0,0,0,0
0:00:20.990,483,58,1,0,0,0,0
0:00:21.118,479,61,1,0,0,0,0
0:00:21.262,474,63,1,0,0,0,0
0:00:21.406,471,65,1,0,0,0,0
0:00:21.550,473,65,1,0,0,0,0
0:00:21.678,473,66,1,0,0,0,0
0:00:21.822,472,65,1,0,0,0,0
0:00:21.966,473,65,1,0,0,0,0
0:00:22.110,473,66,1,0,0,0,0
0:00:22.238,473,66,1,0,0,0,0
0:00:22.382,474,66,1,0,0,0,0
0:00:22.526,476,65,1,0,0,0,0
0:00:22.669,478,65,1,0,0,0,0
0:00:22.798,478,65,1,0,0,0,0
0:00:22.942,479,65,1,0,0,0,0
0:00:23.086,480,64,1,0,0,0,0
0:00:23.230,480,60,1,0,0,0,0
0:00:23.358,483,54,1,0,0,0,0
0:00:23.502,488,53,1,0,0,0,0
0:00:23.646,488,53,1,0,0,0,0
0:00:23.790,488,47,1,0,0,0,0
0:00:23.918,489,39,1,0,0,0,0
0:00:24.062,490,38,1,0,0,0,0
0:00:24.206,491,39,1,0,0,0,0
0:00:24.349,491,43,1,0,0,0,0
0:00:24.478,492,42,1,0,0,0,0
0:00:24.622,490,45,1,0,0,0,0
0:00:24.766,492,46,1,0,0,0,0
0:00:24.909,492,47,1,0,0,0,0
0:00:25.038,492,47,1,0,0,0,0
0:00:25.182,491,47,1,0,0,0,0
0:00:25.326,497,43,1,0,0,0,0
0:00:25.469,493,53,1,0,0,0,0
0:00:25.597,490,53,1,0,0,0,0
0:00:25.742,487,55,1,0,0,0,0
0:00:25.886,485,57,1,0,0,0,0
0:00:26.030,484,58,1,0,0,0,0
0:00:26.158,483,59,1,0,0,0,0
0:00:26.302,481,60,1,0,0,0,0
0:00:26.445,478,61,1,0,0,0,0
0:00:26.590,477,61,1,0,0,0,0
0:00:26.718,477,63,1,0,0,0,0
0:00:26.861,477,61,1,0,0,0,0
0:00:27.006,476,60,1,0,0,0,0
0:00:27.150,475,60,1,0,0,0,0
0:00:27.278,472,62,1,0,0,0,0
0:00:27.422,470,65,1,0,0,0,0
0:00:27.566,465,67,1,0,0,0,0
0:00:27.710,463,68,1,0,0,0,0
0:00:27.838,461,68,1,0,0,0,0
0:00:27.982,461,68,1,0,0,0,0
0:00:28.126,460,69,1,0,0,0,0
0:00:28.270,460,69,1,0,0,0,0
0:00:28.398,459,70,1,0,0,0,0
0:00:28.542,457,73,1,0,0,0,0
0:00:28.686,453,79,1,0,0,0,0
0:00:28.830,447,86,1,0,0,0,0
0:00:28.958,438,91,1,0,0,0,0
0:00:29.102,431,95,1,0,0,0,0
0:00:29.246,426,101,1,0,0,0,0
0:00:29.390,422,108,1,0,0,0,0
0:00:29.518,416,116,1,0,0,0,0
0:00:29.661,406,125,1,0,0,0,0
0:00:29.806,395,129,1,0,0,0,0
0:00:29.950,385,137,1,0,0,0,0
0:00:30.078,378,146,1,0,0,0,0
0:00:30.222,373,154,1,0,0,0,0
0:00:30.366,370,158,1,0,0,0,0
0:00:30.510,363,163,1,0,0,0,0
0:00:30.638,363,163,1,0,0,0,0
0:00:30.782,362,164,1,0,0,0,0
0:00:30.925,362,164,1,0,0,0,0
0:00:31.070,372,153,1,0,0,0,0
0:00:31.198,345,189,1,0,0,0,0
0:00:31.342,358,164,1,0,0,0,0
0:00:31.486,366,156,1,0,0,0,0
0:00:31.758,344,192,0,0,0,0,1
0:00:32.190,348,176,1,0,0,0,0
0:00:32.317,346,179,1,0,0,0,0
0:00:32.462,344,181,1,0,0,0,0
0:00:32.606,341,186,1,0,0,0,0
0:00:32.750,341,188,0,0,0,0,1
0:00:32.878,344,187,1,0,0,0,0
0:00:33.022,344,189,1,0,0,0,0
0:00:33.166,344,191,0,0,0,0,1
0:00:33.310,343,191,0,0,0,0,1
0:00:33.438,343,190,0,0,0,0,1
0:00:33.582,343,190,0,0,0,0,1
0:00:33.726,344,189,1,0,0,0,0
0:00:33.870,343,187,1,0,0,0,0
0:00:33.999,343,187,1,0,0,0,0
0:00:34.142,343,186,1,0,0,0,0
0:00:34.286,343,187,1,0,0,0,0
0:00:34.429,344,185,1,0,0,0,0
0:00:34.558,340,187,0,0,0,0,1
0:00:34.702,338,184,1,0,0,0,0
0:00:34.846,337,180,1,0,0,0,0
0:00:34.990,339,177,1,0,0,0,0
0:00:35.118,340,179,1,0,0,0,0
0:00:35.262,341,179,1,0,0,0,0
0:00:35.406,345,177,1,0,0,0,0
0:00:35.550,344,176,1,0,0,0,0
0:00:35.678,342,176,1,0,0,0,0
0:00:35.822,342,177,1,0,0,0,0
0:00:35.965,338,178,1,0,0,0,0
0:00:36.110,338,178,1,0,0,0,0
0:00:36.238,338,178,1,0,0,0,0
0:00:36.382,337,179,1,0,0,0,0
0:00:36.526,337,180,1,0,0,0,0
0:00:36.670,337,181,1,0,0,0,0
0:00:36.798,337,182,1,0,0,0,0
0:00:36.942,337,184,0,0,0,0,1
0:00:37.086,339,183,1,0,0,0,0
0:00:37.230,338,185,0,0,0,0,1
0:00:37.358,337,186,0,0,0,0,1
0:00:37.502,336,188,0,0,0,0,1
0:00:37.646,336,191,0,0,0,0,1
0:00:37.790,337,191,0,0,0,0,1
0:00:37.918,337,191,0,0,0,0,1
0:00:38.061,336,193,0,0,0,0,1
0:00:38.205,337,194,0,0,0,0,1
0:00:38.350,337,194,0,0,0,0,1
0:00:38.478,337,195,0,0,0,0,1
0:00:38.622,336,194,0,0,0,0,1
0:00:38.766,335,194,0,0,0,0,1
0:00:38.909,335,194,0,0,0,0,1
0:00:39.038,336,195,0,0,0,0,1
0:00:39.182,335,194,0,0,0,0,1
0:00:39.326,335,195,0,0,0,0,1
0:00:39.470,335,195,0,0,0,0,1
0:00:39.598,335,195,0,0,0,0,1
0:00:39.742,335,195,0,0,0,0,1
0:00:39.886,335,195,0,0,0,0,1
0:00:40.030,335,195,0,0,0,0,1
0:00:40.157,335,195,0,0,0,0,1
0:00:40.302,335,195,0,0,0,0,1
0:00:40.446,335,194,0,0,0,0,1
0:00:40.590,335,194,0,0,0,0,1
0:00:40.718,336,194,0,0,0,0,1
0:00:40.862,337,192,0,0,0,0,1
0:00:41.006,337,193,0,0,0,0,1
0:00:41.150,335,196,0,0,0,0,1
0:00:41.278,337,196,0,0,0,0,1
0:00:41.422,340,195,0,0,0,0,1
0:00:41.566,342,195,0,0,0,0,1
0:00:41.710,342,195,0,0,0,0,1
